"List","Field","URL","Status"
"BN-CR","url","http://www.eregistry.agc.gov.bn/WorkAreaMain/WorkFunctionMain/WebViewMain/Main.aspx",200
"BO-CR","url","http://www.fundempresa.org.bo/inicio/",200
"BR-CR","url","http://www.mdic.gov.br/",200
"BS-CR","url","http://rgd.bahamas.gov.bs:8081/netdata/db2www.pgm/findcompany.ndm/searchcomps",200
"BT-CR","url","http://www.moea.gov.bt/content/index.php",404
"BW-CIPA","url","http://www.cipa.co.bw/",200
"BW-CR","url","http://www.mtinamesearch.gov.bw/search/",200
"BY-ADR","url","http://egr.gov.by/egrn/index.jsp?language=en",200
"BY-ADR","access.publicDatabase","http://egr.gov.by/egrn/index.jsp?content=Find&language=en",200
"BY-CR","url","http://egr.gov.by/egrn/index.jsp?content=findname",200
"BZ-CR","url","http://www.ibcbelize.com/",200
"CA_AB-ABT","url","http://www.servicealberta.ca/Corporate_Registry.cfm",302
"CA_BC-BRC_CBR","url","http://www.bcregistryservices.gov.bc.ca/bcreg/corppg/index.page",502
"CA_MB-MTB","url","https://direct.gov.mb.ca/mbohtml/html/internet/en/mb_online.html",200
"CA_NB-NWB_NOB","url","https://www.pxw1.snb.ca/snb7001/e/2000/2500e.asp",200
"CA_NB-NWB_NOB","access.publicDatabase","http://www.snb.ca/e/6000/6600e.asp",200
"CA_NL-NFL_TNL","url","http://www.servicenl.gov.nl.ca/registries/companies.html",200
"CA_NS-NVS_NVE","url","http://novascotia.ca/sns/access/business/registry-joint-stock-companies.asp",302
"CA_NS-NVS_NVE","access.publicDatabase","https://rjsc.gov.ns.ca/rjsc/search/doSearch.do",302
"CA_NT-NWT_TNO","url","https://www.justice.gov.nt.ca/en/divisions/legal-registries-division/corporate-registries/",200
"CA_NT-NWT_TNO","access.publicDatabase","https://www.justice.gov.nt.ca/en/corporate-registry-searches/",200
"CA_NU-NNV","url","http://nunavutlegalregistries.ca/cr_index_en.shtml",200
"CA_ON-ONT","url","https://www.ontario.ca/page/business-and-economy",200
"CA_PE-PEI_IPE","url","http://www.gov.pe.ca/corporations/index.php",200
"CA_PE-PEI_IPE","access.publicDatabase","https://www.registreentreprises.gouv.qc.ca/RQAnonymeGR/GR/GR03/GR03A2_19A_PIU_RechEnt_PC/PageRechSimple.aspx?T1.CodeService=S00436&Clng=F&WT.co_f=2c711dfd08c3696dc2c1481744819355",200
"CA_QC-QBC","url","http://www.registreentreprises.gouv.qc.ca/",302
"CA_SK-SKN","url","http://www.isc.ca/CorporateRegistry/",302
"CA_YT-YKT","url","http://www.community.gov.yk.ca/corp/index.html",200
"CA-CC","url","http://www.ic.gc.ca/eic/site/cd-dgc.nsf/eng/home",200
"CA-CC","access.publicDatabase","https://www.ic.gc.ca/app/scr/ccbr/search-chercher?lang=eng , https://www.ic.gc.ca/app/scr/cc/CorporationsCanada/fdrlCrpSrch.html?locale=en_CA",302
"CA-CRA_ACR","url","http://www.cra-arc.gc.ca/",200
"CA-CRA_ACR","access.publicDatabase","https://www.ic.gc.ca/app/scr/cc/CorporationsCanada/fdrlCrpSrch.html?locale=en_CA",200
"CA-GOV","url","http://open.canada.ca/data/en/dataset/22090865-f8a6-4b83-9bad-e9d61f26a821",301
"CA-GOV","access.publicDatabase","http://open.canada.ca/data/en/dataset/22090865-f8a6-4b83-9bad-e9d61f26a821",301
"CD-CR","url","http://www.guichetunique.cd/",302
"CF-CR","url","http://www.centrafricaine.info/en.html",302
"CG-CR","url","http://www.sgg.cg/","error connecting"
"CH-CR","url","http://www.zefix.admin.ch/",302
"CH-FDJP","url","https://www.zefix.ch/de/search/entity/welcome",200
"CH-FDJP","access.publicDatabase","https://www.zefix.ch/",200
"CI-CR","url","http://www.cepici.gouv.ci/faq.php?&id=13&lang=",404
"CL-CR","url","http://www.tuempresaenundia.cl/",200
"CM-CR","url","http://www.ccima.net/annuaire_fr.php",302
"CN-11-CR","url","http://qyxy.baic.gov.cn/",200
"CN-12-CR","url","http://www.tjaic.gov.cn/info/","error connecting"
"CN-13-CR","url","http://www.hebscztxyxx.gov.cn/notice",302
"CN-14-CR","url","http://218.26.1.108/Portal/Default.aspx",404
"CN-15-CR","url","http://www.nmgxygs.gov.cn:7001/aiccips/","error connecting"
"CN-21-CR","url","http://gsxt.lngs.gov.cn/saicpub/",200
"CN-22-CR","url","http://211.141.74.198:8081/aiccips/",200
"CN-23-CR","url","http://222.171.175.16:9080/ECPS/search.jspx","error connecting"
"CN-31-CR","url","https://www.sgs.gov.cn/notice",500
"CN-32-CR","url","http://www.jsgsj.gov.cn:58888/ecipplatform/",200
"CN-33-CR","url","http://gsxt.zjaic.gov.cn/zhejiang.jsp","error connecting"
"CN-34-CR","url","http://www.ahcredit.gov.cn/search.jspx",404
"CN-35-CR","url","http://wsgs.fjaic.gov.cn/creditpub/home",302
"CN-36-CR","url","http://gsxt.jxaic.gov.cn/ECPS/ecps.jsp",404
"CN-37-CR","url","http://218.57.139.24/shandong/shandong.jsp",404
"CN-41-CR","url","http://222.143.24.157/search.jspx","error connecting"
"CN-42-CR","url","http://xyjg.egs.gov.cn/ECPS_HB/index.jsp",200
"CN-43-CR","url","http://gsxt.hnaic.gov.cn/","error connecting"
"CN-44-CR","url","http://gsxt.gdgs.gov.cn/",403
"CN-45-CR","url","http://gxqyxygs.gov.cn/search.jspx","error connecting"
"CN-46-CR","url","http://aic.hainan.gov.cn:1888/aiccips","error connecting"
"CN-50-CR","url","http://gsxt.cqgs.gov.cn/",200
"CN-51-CR","url","http://gsxt.scaic.gov.cn/ztxy.do?method=index&random=1423496775271",403
"CN-52-CR","url","http://gsxt.gzgs.gov.cn/",200
"CN-53-CR","url","http://gsxt.ynaic.gov.cn/notice/",500
"CN-54-CR","url","http://gsxt.xzaic.gov.cn/search.jspx","error connecting"
"CN-61-CR","url","http://117.22.252.219:8002/p/ent2","error connecting"
"CN-62-CR","url","http://xygs.gsaic.gov.cn/gsxygs/","error connecting"
"CN-63-CR","url","http://gsxt.qhaic.gov.cn/search.jspx",200
"CN-64-CR","url","http://gsxt.ngsh.gov.cn/ECPS/ecps.jsp",404
"CN-65-CR","url","http://gsxt.xjaic.gov.cn:7001/ztxy.do?method=index&random=1423496833401","error connecting"
"CN-92-CR","url","http://www.dsaj.gov.mo/",200
"CN-CR","url","http://gsxt.saic.gov.cn/zjgs/",403
"CN-SAIC","url","http://gsxt.saic.gov.cn/",403
"CO-CCB","url","http://www.ccb.org.co/",302
"CO-CCB","access.publicDatabase","None located","not valid"
"CO-RUE","url","http://www.rues.org.co/RUES_Web/",403
"CO-RUE","access.publicDatabase","http://www.rues.org.co/RUES_Web/",403
"CR-CR","url","https://www.rnpdigital.com/personas_juridicas/index.htm",200
"CU-CR","url","http://www.one.cu/nomencladores.htm",200
"CV-CR","url","https://portoncv.gov.cv/portal/page?_pageid=118,188559&_dad=portal&_schema=PORTAL&p_dominio=29","error connecting"
"CY-CR","url","https://efiling.drcor.mcit.gov.cy/DrcorPublic/SearchForm.aspx?lang=EN&sc=1","error connecting"
"CY-DRCOR","url","https://efiling.drcor.mcit.gov.cy/DrcorPublic/Default.aspx?cultureInfo=en-AU","error connecting"
"CY-DRCOR","access.publicDatabase","https://efiling.drcor.mcit.gov.cy/DrcorPublic/Default.aspx?cultureInfo=en-AU","error connecting"
"CZ-CR","url","http://wwwinfo.mfcr.cz/ares/ares.html.en",200
"CZ-DIC","url","http://www.kurzy.cz/dic/",301
"CZ-DIC","access.publicDatabase","http://www.kurzy.cz/dic/",301
"CZ-ICO","url","http://wwwinfo.mfcr.cz/ares/ares_es.html.en",200
"CZ-ICO","access.publicDatabase","http://wwwinfo.mfcr.cz/ares/ares_es.html.en",200
"DE-CR","url","https://www.handelsregister.de/rp_web/welcome.do",200
"DJ-CR","url","http://www.ccd.dj/",200
"DK-CR","url","http://www.cvr.dk",302
"DK-CVR","url","https://datacvr.virk.dk/data/",405
"DK-CVR","access.publicDatabase","https://datacvr.virk.dk/data/",405
"DM-CR","url","http://cipo.gov.dm/dominica/Name_Search.aspx",404
"DO-CR","url","http://www.onapi.gob.do/busqueda-consulta.html",404
"DZ-CR","url","http://www.cnrc.org.dz/",200
"EC-CR","url","http://www.supercias.gob.ec/portalinformacion/portal/",200
"EE-CR","url","https://ariregister.rik.ee",200
"EE-KMKR","url","http://www.rik.ee/en/e-business-register",200
"EE-KMKR","access.publicDatabase","https://ariregister.rik.ee/index?lang=eng",200
"EE-RIK","url","http://www.rik.ee/en/e-business-register",200
"EE-RIK","access.publicDatabase","http://avaandmed.rik.ee/andmed/ARIREGISTER/",200
"EG-CR","url","http://www.gafi.gov.eg/ar/onestopshop/onestop.aspx",404
"EG-MOSS","url","http://www.moss.gov.eg/",200
"EG-MOSS","access.publicDatabase","http://196.204.6.120/","error connecting"
"ER-CR","url","http://www.shabait.com/index.php",200
"ES-CR","url","https://www.registradores.org/mercantil/jsp/home.jsp",302
"ES-DIR3","url","http://administracionelectronica.gob.es/ctt/dir3/descargas",403
"ES-DIR3","access.publicDatabase","http://www.minhap.gob.es/es-ES/GobiernoAbierto/Datos%20Abiertos/Paginas/CatalogoRISPSecretariadeEstadodeAdministracionesPublicas.aspx",302
"ES-RMC","url","http://www.rmc.es/Home.aspx",200
"ET-CR","url","http://www.ethiopia.gov.et/",200
"ET-CSA","url","http://www.chsa.gov.et/",200
"ET-MFA","url","http://www.mfa.gov.et/","error connecting"
"ET-MFA","access.publicDatabase","Unable to find","not valid"
"ET-MOT","url","http://www.mot.gov.et",503
"FI-CR","url","http://www.ytj.fi/",302
"FI-PRO","url","http://www.prh.fi/en/index.html",302
"FI-PRO","access.publicDatabase","https://www.ytj.fi/en/index.html , http://avoindata.prh.fi/ytj_en.html",404
"FJ-CR","url","https://www.egov.gov.fj/g2b/Commerce/default.aspx","error connecting"
"FM-CR","url","http://fsmroc.fm/corps.php",200
"FR-INSEE","url","http://www.insee.fr/fr/service/default.asp?page=entreprises/entreprise.htm",301
"FR-RCS","url","http://www.infogreffe.fr",302
"FR-RCS","access.publicDatabase","https://www.infogreffe.com/societes/ , https://datainfogreffe.fr/explore/?sort=modified&q=",301
"GA-CR","url","http://www.cdegabon.com/",302
"GB-CHC","url","http://www.charity-commission.gov.uk/",301
"GB-CHC","access.publicDatabase","https://www.gov.uk/government/organisations/charity-commission",200
"GB-COH","url","http://www.companieshouse.gov.uk/",301
"GB-COH","access.publicDatabase","https://www.gov.uk/get-information-about-a-company",200
"GB-EDU","url","https://get-information-schools.service.gov.uk",404
"GB-EDU","access.publicDatabase","https://get-information-schools.service.gov.uk",404
"GB-GOR","url","https://government-organisation.register.gov.uk/records",200
"GB-GOR","access.publicDatabase","https://government-organisation.register.gov.uk/records",200
"GB-GOV","url","http://data.gov.uk/dataset/iati-organisation-identifier-for-uk-government-bodies",301
"GB-GOV","access.publicDatabase","https://data.gov.uk/dataset/iati-organisation-identifier-for-uk-government-bodies",200
"GB-GOVUK","url","https://www.gov.uk/government/organisations",200
"GB-IRN","url","https://www.education-ni.gov.uk/services/schools-plus",200
"GB-IRN","access.publicDatabase","http://apps.education-ni.gov.uk/appinstitutes/default.aspx",200
"GB-LAE","url","https://local-authority-eng.register.gov.uk/records?page-index=1&page-size=5000",200
"GB-LAE","access.publicDatabase","https://local-authority-eng.register.gov.uk/records",200
"GB-LAS","url","https://local-authority-sct.register.gov.uk/",200
"GB-LAS","access.publicDatabase","https://local-authority-sct.register.gov.uk/records",200
"GB-MPR","url","https://mutuals.fsa.gov.uk/",200
"GB-NHS","url","https://digital.nhs.uk/organisation-data-service",200
"GB-NHS","access.publicDatabase","https://digital.nhs.uk/organisation-data-service/data-downloads",200
"GB-NIC","url","http://www.charitycommissionni.org.uk/charity-search/",200
"GB-NIC","access.publicDatabase","http://www.charitycommissionni.org.uk/charity-search/",200
"GB-PLA","url","https://principal-local-authority.alpha.openregister.org/records","error connecting"
"GB-PLA","access.publicDatabase","https://principal-local-authority.alpha.openregister.org/","error connecting"
"GB-REV","url","http://www.hmrc.gov.uk/",301
"GB-SC","url","http://www.oscr.org.uk/",301
"GB-SC","access.publicDatabase","http://www.oscr.org.uk/public/search-scottish-charity-register",301
"GB-SHPE","url","https://social-housing-provider-eng.alpha.openregister.org/",200
"GB-SHPE","access.publicDatabase","https://social-housing-provider-eng.alpha.openregister.org/records",200
"GB-UKPRN","url","https://www.ukrlp.co.uk/",200
"GD-CR","url","http://www.gov.gd/departments/supreme_court_registry.html",200
"GE-CR","url","https://enreg.reestri.gov.ge",302
"GE-NAPR","url","https://enreg.reestri.gov.ge/main.php?m=new_index",200
"GE-NAPR","access.publicDatabase","https://enreg.reestri.gov.ge",302
"GG-RCE","url","http://www.guernseyregistry.com/ , http://www.guernseyregistry.com/charities",404
"GG-RCE","access.publicDatabase","Companies - https://www.greg.gg/webCompSearch.aspx Charities - http://www.guernseyregistry.com/article/112909/Charities-Register NPOs - http://www.guernseyregistry.com/article/112771/NPO-Register","not valid"
"GH-CR","url","http://www.rgd.gov.gh/",301
"GH-DSW","url","NO URL","NO URL"
"GI-CR","url","https://www.companieshouse.gi/namesearchauth.html",200
"GL-CR","url","http://aka.gl/da/Virksomhed/GER/Find-virksomhed/Find-juridisk-enhed","Timeout Error"
"GM-CR","url","http://www.icommerceregistry.com/",403
"GN-CR","url","http://www.apiguinee.gov.gn/",301
"GQ-CR","url","http://www.guineaecuatorialpress.com/index.php",200
"GR-CR","url","http://www.businessportal.gr/english/index.html",404
"GT-CR","url","http://www.registromercantil.gob.gt/",200
"GW-CR","url","http://www.guinebissaurepublic.com/",200
"GY-CR","url","http://legalaffairs.gov.gy/deeds-registry/registry-overview",301
"HK-CR","url","https://www.icris.cr.gov.hk/csci/",302
"HK-CR","access.publicDatabase","https://www.icris.cr.gov.hk/csci/",302
"HN-CR","url","http://190.5.103.114/clienteremoto/default.aspx",200
"HR-CR","url","http://www1.biznet.hr/",301
"HR-MBS","url","https://sudreg.pravosudje.hr/registar",302
"HR-MBS","access.publicDatabase","https://sudreg.pravosudje.hr/registar",302
"HR-OIB","url","https://sudreg.pravosudje.hr/registar/f?p=150:1",200
"HT-CR","url","http://registre.mci.gouv.ht/documents.php","error connecting"
"HU-AFA","url","http://www.e-cegjegyzek.hu/?cegkereses",302
"HU-CR","url","http://e-beszamolo.kim.gov.hu/kereses-Default.aspx",302
"ID-KDN","url","http://www.kemendagri.go.id/",200
"ID-KDN","access.publicDatabase","None available","not valid"
"ID-KHH","url","http://www.kemenkumham.go.id/",301
"ID-KLN","url","http://www.kemlu.go.id/",302
"ID-KLN","access.publicDatabase","http://www.smeru.or.id/en/content/ngo-database",200
"ID-PRO","url","http://www.satulayanan.net/layanan/pendaftaran-lsm-atau-ormas/perizinan-lsm-atau-ormas-baru",403
"ID-PRO","access.publicDatabase","None available","not valid"
"ID-SMR","url","http://www.smeru.or.id/en",200
"ID-SMR","access.publicDatabase","http://www.smeru.or.id/en/content/ngo-database",200
"IE-CHY","url","https://www.charitiesregulatoryauthority.ie/",200
"IE-CHY","access.publicDatabase","https://www.charitiesregulatoryauthority.ie/en/cra/pages/CharitySearch , http://charitiesregulatoryauthority.ie/en/cra/pages/search_a_charity",400
"IE-CR","url","http://www.cro.ie/search/",302
"IE-CRO","url","http://www.cro.ie/",302
"IE-CRO","access.publicDatabase","https://search.cro.ie/company/ , https://services.cro.ie/index.aspx, https://www.cro.ie/Publications/Fees/Bulk-Data",302
"IL-CR","url","http://havarot.justice.gov.il/","Timeout Error"
"IL-ROC","url","http://www.justice.gov.il/Units/RasutHataagidim/units/RashamHachvarot/Pages/default.aspx",200
"IL-ROC","access.publicDatabase","http://havarot.justice.gov.il/","Timeout Error"
"IM-CR","url","https://www.gov.im/categories/business-and-industries/companies-registry",200
"IM-GR","url","http://www.gov.im/registries/courts/charities/",301
"IM-GR","access.publicDatabase","https://www.gov.im/lib/docs/registries/courts/publicindex_latest.pdf",404
"IN-CR","url","http://www.mca.gov.in/MCA21/Master_data.html",302
"IN-MCA","url","http://www.mca.gov.in/",200
"IN-MCA","access.publicDatabase","https://data.gov.in/catalogs/ministry_department/ministry-corporate-affairs",200
"IN-MHA","url","https://fcraonline.nic.in/",200
"IN-MHA","access.publicDatabase","https://fcraonline.nic.in/fc_reg_certificate_details_verification1.aspx",200
"IQ-CR","url","http://bsr-mot.com/English/search.htm","error connecting"
"IR-CR","url","http://www.president.ir/en/",500
"IS-CR","url","https://www.rsk.is/fyrirtaekjaskra/",200
"IT-CF","url","http://www.registroimprese.it/",200
"IT-CF","access.publicDatabase","http://www.registroimprese.it/",200
"IT-CR","url","http://www.registroimprese.it/",200
"IT-RI","url","http://www.registroimprese.it/",200
"IT-RI","access.publicDatabase","http://www.registroimprese.it/",200
"JE-FSC","url","http://www.jerseyfsc.org/index.asp",301
"JE-FSC","access.publicDatabase","https://www.jerseyfsc.org/registry/documentsearch/",200
"JE-OAC","url","http://www.jerseyoverseasaid.org.je/",301
"JE-OAC","access.publicDatabase","None available ","not valid"
"JM-CR","url","https://www.orcjamaica.com/","error connecting"
"JO-CCD","url","http://www.ccd.gov.jo/","error connecting"
"JO-CCD","access.publicDatabase","http://www.ccd.gov.jo/e-services/home/db","error connecting"
"JO-CR","url","http://www.ccd.gov.jo/en/home/e-services","error connecting"
"JO-MSD","url","http://www.societies.gov.jo/",200
"JO-MSD","access.publicDatabase","http://www.societies.gov.jo",200
"JP-CR","url","http://www1.touki.or.jp/gateway.html",200
"JP-JCN","url","http://www.houjin-bangou.nta.go.jp/",200
"KE-NCB","url","http://www.ngobureau.or.ke/",200
"KE-NCB","access.publicDatabase","None available","not valid"
"KE-RCO","url","http://www.attorney-general.go.ke/","error connecting"
"KE-RCO","access.publicDatabase","None available","not valid"
"KE-RSO","url","http://www.attorney-general.go.ke/","error connecting"
"KE-RSO","access.publicDatabase","None available","not valid"
"KG-CR","url","https://register.minjust.gov.kg/register/home.seam","error connecting"
"KG-ID","url","http://register.minjust.gov.kg/register/SearchAction.seam?logic=and&cid=204",200
"KG-ID","access.publicDatabase","http://register.minjust.gov.kg/register/SearchAction.seam?logic=and&cid=1184653",200
"KG-INN","url","http://register.minjust.gov.kg/register/SearchAction.seam?logic=and&cid=205",200
"KH-CR","url","http://www.moc.gov.kh/",303
"KI-CR","url","http://www.mcic.gov.ki/?page_id=51",301
"KM-CR","url","http://www.beit-salam.km/",301
"KN-CR","url","http://registry.fsrc.kn/","error connecting"
"KR-CR","url","http://www.iros.go.kr/ifrontservlet?cmd=INSEInputNseC&FINDGB=2",200
"KW-CR","url","http://www.kuwaitchamber.org.kw/echamber/website/index.jsp",200
"KZ-BIN","url","http://kgd.gov.kz/en/services/taxpayer_search/legal_entity",200
"KZ-BIN","access.publicDatabase","http://kgd.gov.kz/en/services/taxpayer_search/legal_entity",200
"KZ-CR","url","http://www.adilet.gov.kz/en/baza_zt",301
"LA-CR","url","http://www.moic.gov.la/?page_id=283&lang=en",200
"LB-CR","url","http://cr.justice.gov.lb/desc/desc.aspx",200
"LB-CR","access.publicDatabase","http://cr.justice.gov.lb/",200
"LB-MOI","url","http://www.interior.gov.lb/",200
"LC-CR","url","http://www.rocip.gov.lc/",302
"LI-CR","url","http://www.oera.li/hrweb/ger/firmensuche_afj.htm",200
"LK-CR","url","http://www.drc.gov.lk/App/comreg.nsf?Open",200
"LR-CR","url","http://www.lbr.gov.lr/","error connecting"
"LS-CR","url","https://www.companies.org.ls/lesotho-companies-br/viewInstance/view.html?id=13c857736aeecb0a09b5d94dcd0806b1fbc38865177758399a303edf5386cceb&_timestamp=1546598047677291",200
"LS-LCN","url","http://www.lcn.org.ls/",412
"LT-CR","url","http://www.registrucentras.lt/jar/p/index.php",200
"LT-PVM","url","http://www.registrucentras.lt/jar/index_en.php",200
"LT-RC","url","http://www.registrucentras.lt/jar/index_en.php",200
"LT-RC","access.publicDatabase","http://www.registrucentras.lt/jar/p_en/",200
"LU-CR","url","http://www.rcsl.lu/",302
"LV-CR","url","http://www.lursoft.lv/database_of_all_companies_registered_in_Latvia.html",301
"LV-RE","url","http://www.ur.gov.lv/",302
"LV-RE","access.publicDatabase","http://www.ur.gov.lv/",302
"MA-CR","url","http://www.directinfo.ma",302
"MD-CR","url","http://www.mtic.gov.md/WebPublic/index.php?action=company&lang=md","error connecting"
"MD-IDNO","url","http://www.idno.md/",200
"MD-IDNO","access.publicDatabase","http://www.idno.md/",200
"ME-CR","url","http://pretraga.crps.me/Home/pretraga",404
"MH-CR","url","http://www.register-iri.com/miCorporate/",301
"MK-CR","url","http://www.crm.com.mk",302
"ML-CCIM","url","http://www.cci.ml/",200
"ML-CR","url","http://www.apimali.gov.ml/api/en/index.php?page=start-a-business",404
"ML-NIF","url","http://demarchesadministratives.gouv.ml/demarches/afficher/Numero-d-Identification-Fiscale-NIF",200
"MM-CR","url","http://dica.gov.mm.x-aas.net/",200
"MM-MHA","url","NO URL","NO URL"
"MN-CR","url","https://www.burtgel.gov.mn/","error connecting"
"MR-CR","url","http://www.mauritania.mr/",403
"MT-CR","url","http://rocsupport.mfsa.com.mt/",302
"MU-CR","url","http://companies.govmu.org/",302
"MU-CR","access.publicDatabase","https://portalmns.mu/cbris-name-search/MASTActionServlet?do=acceptlic","error connecting"
"MV-CR","url","http://www.trade.gov.mv/?lid=30",200
"MW-CNM","url","http://www.congoma.mw",200
"MW-CR","url","http://www.malawi.gov.mw/index.php?option=com_content&view=article&id=43&Itemid=7",200
"MW-MRA","url","http://www.mra.mw/",200
"MW-NBM","url","http://ngoboardmalawi.mw/directory.php","error connecting"
"MW-NBM","access.publicDatabase","http://ngoboardmalawi.mw/downloads/malawi_ngo_directory_nov_2013.pdf , http://ngoboardmalawi.mw/downloads/ingo_directory_nov%202013.pdf , http://ngoboardmalawi.mw/downloads/national%20ngo_directory_nov%202013.pdf","error connecting"
"MW-RG","url","https://www.registrargeneral.gov.mw/index.html","error connecting"
"MX-CPA","url","http://www.transparenciapresupuestaria.gob.mx/work/models/PTP/DatosAbiertos/Metadatos/catalogos_presupuestarios.xlsx",200
"MX-CPA","access.publicDatabase","http://www.transparenciapresupuestaria.gob.mx/work/models/PTP/DatosAbiertos/Metadatos/catalogos_presupuestarios.xlsx",200
"MX-CR","url","http://www.siem.gob.mx",302
"MX-RFC","url","https://portalsat.plataforma.sat.gob.mx/ConsultaRFC/",200
"MX-RFC","access.publicDatabase","https://portalsat.plataforma.sat.gob.mx/ConsultaRFC/",200
"MY-CR","url","https://www.ssm-einfo.my/index.php",410
"MY-SSM","url","http://www.ssm.com.my/ms",200
"MY-SSM","access.publicDatabase","https://www.ssm-einfo.my/member/index.php?id=uni",410
"MZ-CR","url","http://www.portaldogoverno.gov.mz/Empresas/Registos/Registo-de-Sociedades",200
"MZ-MOJ","url","http://www.commonwealthofnations.org/sectors-mozambique/civil_society/",200
"MZ-NUIT","url","http://www.at.gov.mz/eng/Internacional-Trade/FAQ-s/NUIT",200
"NA-CR","url","http://www.mti.gov.na/index.html",200
"NE-CR","url","http://www.stat-niger.org/statistique/pages/repentreprise/entreprise_list.php?lng=fr",404
"NG-BPP","url","http://federalcontractors.bpp.gov.ng/",200
"NG-BPP","access.publicDatabase","http://federalcontractors.bpp.gov.ng/SearchforRegisteredContractors.aspx",200
"NG-CAC","url","http://new.cac.gov.ng/home/",200
"NG-CAC","access.publicDatabase","http://publicsearch.cac.gov.ng:8080/comsearch/test.php","error connecting"
"NG-CR","url","http://cacnigeria.org/",200
